region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
scranton / wilkes-barre,3495,saturn,excellent,four,gas,131500.0,automatic,fwd,sedan,blue,22.0
hartford,8900,subaru,like new,four,gas,85667.0,automatic,4wd,hatchback,red,10.0
redding,11912,ford,excellent,six,gas,148792.0,automatic,4wd,wagon,white,11.0
missoula,500,buick,fair,six,gas,196635.0,automatic,fwd,sedan,brown,21.0
sarasota-bradenton,44900,ford,like new,eight,diesel,118000.0,automatic,4wd,truck,black,11.0
nashville,15500,nissan,like new,four,hybrid,120000.0,automatic,fwd,SUV,white,7.0
reno / tahoe,18750,subaru,good,four,gas,71107.0,automatic,4wd,wagon,black,8.0
poconos,3000,gmc,excellent,eight,gas,213000.0,automatic,4wd,SUV,black,26.0
charleston,3350,ford,good,four,gas,211000.0,automatic,fwd,truck,black,22.0
mohave county,6900,chevrolet,like new,eight,gas,170000.0,automatic,rwd,coupe,white,22.0
hawaii,36990,honda,like new,six,gas,31218.0,automatic,fwd,truck,white,4.0
austin,17495,lincoln,excellent,six,gas,51384.0,automatic,fwd,SUV,silver,9.0
los angeles,12500,mercedes-benz,good,six,gas,71528.0,automatic,rwd,other,black,16.0
north jersey,8500,volkswagen,good,five,gas,92000.0,manual,fwd,sedan,grey,10.0
nashville,12500,nissan,excellent,six,gas,56000.0,automatic,fwd,mini-van,grey,8.0
kenosha-racine,8975,chevrolet,excellent,eight,gas,212098.0,automatic,4wd,SUV,silver,15.0
southern illinois,38990,jeep,good,six,gas,20676.0,other,4wd,other,red,6.0
worcester / central MA,9200,toyota,excellent,four,gas,95000.0,automatic,fwd,sedan,grey,12.0
merced,17778,infiniti,good,six,gas,54500.0,automatic,rwd,sedan,white,10.0
tulsa,9000,mini,excellent,four,gas,106224.0,automatic,4wd,hatchback,silver,11.0
charlotte,18900,jeep,excellent,six,gas,84000.0,manual,4wd,wagon,white,11.0
dallas / fort worth,9500,ford,like new,eight,gas,73000.0,automatic,rwd,truck,grey,20.0
charleston,29990,chevrolet,good,eight,gas,26129.0,other,4wd,pickup,brown,9.0
saginaw-midland-baycity,75850,lincoln,excellent,six,gas,12500.0,automatic,4wd,SUV,red,4.0
meadville,39590,ram,good,six,other,19722.0,other,4wd,pickup,white,4.0
green bay,17478,chevrolet,like new,four,gas,23918.0,automatic,4wd,SUV,silver,5.0
columbia / jeff city,28997,ford,excellent,eight,gas,84170.0,automatic,4wd,truck,silver,8.0
columbia / jeff city,23950,ford,like new,eight,gas,188000.0,automatic,4wd,truck,white,8.0
lehigh valley,8999,honda,good,six,gas,125989.0,automatic,fwd,van,blue,13.0
long island,6300,toyota,excellent,four,gas,56000.0,automatic,fwd,hatchback,blue,14.0
nashville,13799,kia,good,four,gas,61648.0,automatic,fwd,sedan,silver,6.0
green bay,9990,chrysler,excellent,six,gas,77851.0,automatic,rwd,sedan,blue,11.0
tulsa,47990,ford,good,eight,diesel,39253.0,automatic,4wd,truck,white,9.0
worcester / central MA,28990,lexus,good,eight,diesel,72772.0,other,rwd,sedan,silver,9.0
rochester,8500,honda,excellent,four,gas,86000.0,automatic,fwd,sedan,silver,12.0
"kansas city, MO",4450,honda,excellent,six,other,164000.0,automatic,fwd,mini-van,silver,16.0
hartford,15590,honda,good,six,hybrid,57754.0,other,fwd,coupe,black,13.0
worcester / central MA,9000,honda,excellent,four,gas,85200.0,automatic,fwd,sedan,silver,9.0
ventura county,269,dodge,like new,six,gas,64975.0,automatic,fwd,mini-van,grey,6.0
new hampshire,2000,chevrolet,fair,eight,gas,300000.0,manual,rwd,coupe,black,32.0
brunswick,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
scranton / wilkes-barre,18990,ford,good,eight,gas,32988.0,automatic,rwd,van,white,13.0
roanoke,6490,chrysler,excellent,six,gas,105271.0,automatic,4wd,sedan,green,17.0
akron / canton,8999,subaru,excellent,four,gas,87569.0,automatic,4wd,sedan,black,11.0
finger lakes,12990,honda,good,four,gas,109003.0,automatic,4wd,SUV,custom,10.0
knoxville,7500,dodge,good,six,gas,117000.0,manual,4wd,coupe,custom,31.0
salem,166,toyota,excellent,six,hybrid,206654.0,automatic,4wd,SUV,silver,14.0
las vegas,42999,toyota,like new,six,gas,14827.0,automatic,rwd,van,blue,5.0
springfield,15200,audi,like new,four,gas,99500.0,automatic,4wd,SUV,white,9.0
maine,5500,chevrolet,good,eight,gas,206000.0,automatic,4wd,SUV,green,26.0
orange county,7997,volvo,good,five,gas,116000.0,automatic,fwd,sedan,grey,11.0
ventura county,5950,toyota,excellent,four,gas,107000.0,automatic,fwd,hatchback,white,20.0
long island,25000,chevrolet,excellent,eight,gas,500.0,automatic,rwd,SUV,custom,51.0
redding,10999,cadillac,excellent,six,gas,124230.0,automatic,4wd,SUV,black,13.0
plattsburgh-adirondacks,22990,ford,good,ten,gas,121911.0,automatic,rwd,truck,white,13.0
southwest MN,14500,ford,excellent,eight,diesel,102000.0,automatic,rwd,pickup,white,24.0
ft myers / SW florida,35590,chevrolet,good,eight,gas,31879.0,other,rwd,other,red,13.0
parkersburg-marietta,25590,ford,good,six,gas,11325.0,other,rwd,convertible,red,6.0
fresno / madera,17995,chevrolet,good,eight,gas,163000.0,automatic,4wd,SUV,grey,12.0
boise,189,nissan,excellent,four,gas,88832.0,manual,fwd,SUV,green,12.0
grand rapids,14000,chrysler,like new,six,gas,63000.0,manual,rwd,sedan,grey,7.0
chicago,5500,mercedes-benz,good,eight,gas,182000.0,manual,fwd,convertible,blue,42.0
northern michigan,16900,buick,excellent,six,gas,57000.0,automatic,4wd,sedan,red,9.0
appleton-oshkosh-FDL,14990,ram,good,eight,gas,166542.0,automatic,4wd,truck,red,11.0
fayetteville,5950,nissan,good,four,gas,93000.0,automatic,fwd,hatchback,silver,7.0
klamath falls,5900,ram,good,ten,gas,126000.0,automatic,rwd,truck,grey,24.0
charleston,1500,cadillac,good,eight,gas,196000.0,automatic,fwd,sedan,black,20.0
raleigh / durham / CH,11990,toyota,good,six,gas,139166.0,automatic,fwd,SUV,black,13.0
SF bay area,25950,jaguar,excellent,six,gas,82000.0,automatic,rwd,sedan,grey,57.0
charlotte,10900,gmc,excellent,eight,gas,200000.0,automatic,rwd,truck,white,22.0
little rock,5995,chevrolet,excellent,eight,gas,210000.0,automatic,rwd,SUV,silver,15.0
orlando,8100,mercedes-benz,excellent,six,gas,173000.0,automatic,4wd,SUV,blue,16.0
maine,16900,chevrolet,excellent,eight,gas,133846.0,automatic,4wd,truck,black,16.0
western massachusetts,7995,nissan,excellent,six,gas,122150.0,automatic,4wd,other,blue,16.0
norfolk / hampton roads,7950,bmw,excellent,six,gas,107000.0,manual,fwd,sedan,white,13.0
bakersfield,21950,toyota,excellent,six,gas,112081.0,automatic,rwd,truck,white,8.0
western slope,6495,subaru,fair,four,gas,169641.0,manual,4wd,wagon,blue,18.0
north jersey,3995,acura,excellent,four,gas,228.0,automatic,fwd,sedan,grey,19.0
hickory / lenoir,16995,toyota,excellent,four,gas,67930.0,automatic,fwd,sedan,red,6.0
austin,38990,chevrolet,good,eight,gas,48774.0,other,rwd,sedan,red,8.0
anchorage / mat-su,34995,ram,like new,six,diesel,165093.0,automatic,4wd,truck,white,11.0
mankato,34590,chevrolet,good,six,gas,29499.0,other,4wd,pickup,silver,7.0
central NJ,7795,kia,like new,four,gas,114695.0,automatic,fwd,sedan,grey,9.0
bozeman,18000,toyota,excellent,four,gas,73637.0,manual,4wd,truck,black,10.0
south florida,3000,chevrolet,like new,eight,gas,89968.0,automatic,rwd,SUV,black,8.0
st cloud,20500,ram,good,eight,gas,135000.0,automatic,4wd,truck,white,10.0
new york city,6500,ford,good,eight,gas,104000.0,automatic,4wd,pickup,white,18.0
texarkana,12900,honda,excellent,four,gas,72496.0,automatic,fwd,sedan,white,10.0
florida keys,10995,nissan,excellent,four,gas,70533.0,automatic,fwd,SUV,grey,10.0
baton rouge,11500,infiniti,excellent,six,gas,109000.0,automatic,fwd,sedan,white,10.0
tulsa,12901,ford,excellent,four,gas,105847.0,automatic,fwd,SUV,grey,8.0
boston,30990,chevrolet,good,eight,other,87922.0,other,4wd,other,white,9.0
central NJ,29985,dodge,like new,eight,gas,106530.0,automatic,rwd,sedan,blue,7.0
flagstaff / sedona,24590,nissan,good,six,gas,33036.0,other,4wd,pickup,black,5.0
des moines,8297,dodge,good,six,other,70203.0,automatic,rwd,sedan,black,14.0
chicago,3700,jeep,good,six,gas,197000.0,automatic,4wd,SUV,black,23.0
south bend / michiana,41990,lexus,good,six,gas,8104.0,other,rwd,sedan,white,3.0
sarasota-bradenton,11995,honda,excellent,six,gas,117000.0,automatic,fwd,van,white,10.0
baltimore,8975,honda,excellent,four,gas,128479.0,automatic,fwd,coupe,black,12.0
fayetteville,6950,ford,like new,four,gas,81200.0,automatic,fwd,SUV,white,14.0
knoxville,8621,toyota,good,six,gas,231804.0,automatic,rwd,SUV,red,16.0
roseburg,2995,gmc,good,six,gas,146000.0,automatic,4wd,SUV,blue,21.0
eastern panhandle,5800,chevrolet,good,eight,gas,183000.0,automatic,4wd,truck,silver,34.0
st joseph,25590,acura,good,six,gas,19908.0,other,fwd,other,silver,6.0
north jersey,9500,lincoln,like new,eight,gas,195000.0,automatic,4wd,SUV,grey,11.0
santa barbara,32990,infiniti,good,six,gas,21818.0,other,rwd,coupe,blue,6.0
greenville / upstate,25000,buick,excellent,eight,gas,75000.0,automatic,fwd,coupe,silver,60.0
sacramento,22786,chevrolet,excellent,eight,gas,183002.0,automatic,rwd,truck,white,9.0
northern panhandle,2100,buick,good,six,gas,99000.0,automatic,fwd,sedan,silver,23.0
sarasota-bradenton,10991,subaru,excellent,four,gas,65000.0,automatic,4wd,sedan,blue,11.0
"kansas city, MO",3950,chevrolet,excellent,four,gas,190115.0,automatic,rwd,pickup,white,20.0
denver,11000,toyota,good,six,gas,156500.0,automatic,4wd,SUV,white,15.0
san luis obispo,9500,ford,excellent,eight,gas,235000.0,automatic,4wd,SUV,white,28.0
portland,14999,lexus,excellent,eight,gas,277000.0,automatic,4wd,SUV,white,19.0
birmingham,32000,chevrolet,good,eight,diesel,109600.0,automatic,4wd,truck,white,15.0
jonesboro,27590,ram,good,six,other,47811.0,other,4wd,pickup,red,9.0
salem,27995,lexus,like new,six,gas,41744.0,automatic,4wd,SUV,silver,8.0
redding,38990,chevrolet,good,eight,gas,51525.0,other,rwd,other,red,10.0
jackson,11900,jeep,excellent,four,gas,73253.0,automatic,fwd,SUV,white,8.0
"st louis, MO",3750,kia,fair,six,gas,114000.0,automatic,4wd,SUV,black,14.0
indianapolis,5500,toyota,excellent,four,hybrid,107700.0,automatic,fwd,sedan,green,14.0
worcester / central MA,5899,ford,excellent,four,gas,110000.0,automatic,fwd,sedan,white,10.0
north mississippi,24590,nissan,good,six,gas,33036.0,other,4wd,pickup,black,5.0
detroit metro,24990,kia,good,six,gas,38995.0,other,fwd,van,brown,6.0
western massachusetts,7995,dodge,excellent,four,gas,119225.0,automatic,fwd,other,white,10.0
south jersey,5999,ford,good,six,gas,72645.0,automatic,fwd,sedan,green,15.0
spokane / coeur d'alene,4995,chevrolet,good,six,gas,212590.0,automatic,fwd,sedan,silver,12.0
bismarck,14990,dodge,good,six,gas,98231.0,automatic,4wd,sedan,red,11.0
sarasota-bradenton,8995,jeep,like new,six,gas,96111.0,automatic,4wd,SUV,white,17.0
pittsburgh,9500,chevrolet,like new,six,gas,48207.0,automatic,fwd,other,custom,12.0
sarasota-bradenton,5500,honda,excellent,four,gas,146700.0,automatic,fwd,sedan,silver,19.0
minneapolis / st paul,9300,honda,excellent,six,gas,98000.0,automatic,fwd,sedan,black,10.0
boise,1000,honda,fair,four,gas,296362.0,manual,fwd,SUV,red,23.0
corvallis/albany,11000,dodge,excellent,eight,gas,42000.0,manual,4wd,pickup,green,69.0
albany,8550,chevrolet,good,eight,gas,60450.0,manual,rwd,coupe,blue,38.0
des moines,22995,ford,good,eight,gas,119881.0,automatic,4wd,truck,silver,8.0
minneapolis / st paul,26590,acura,good,six,gas,30604.0,other,fwd,sedan,red,4.0
scranton / wilkes-barre,5295,kia,excellent,four,gas,151000.0,automatic,fwd,SUV,grey,11.0
philadelphia,3450,ford,excellent,six,gas,138000.0,automatic,rwd,coupe,white,27.0
binghamton,17800,ford,excellent,four,gas,29631.0,automatic,fwd,sedan,white,4.0
greensboro,48900,ford,excellent,eight,diesel,134000.0,automatic,4wd,truck,white,8.0
greenville / upstate,38900,chevrolet,excellent,eight,diesel,132000.0,automatic,4wd,truck,silver,11.0
jersey shore,7995,mitsubishi,like new,six,gas,69300.0,automatic,fwd,hatchback,silver,21.0
indianapolis,15489,jeep,excellent,four,gas,61784.0,automatic,4wd,SUV,red,7.0
asheville,23590,buick,good,six,gas,79136.0,other,fwd,SUV,white,8.0
charleston,11000,jeep,good,six,gas,120700.0,manual,4wd,offroad,green,18.0
inland empire,7995,dodge,excellent,six,gas,132349.0,automatic,rwd,SUV,black,12.0
"kansas city, MO",24990,gmc,good,eight,gas,70559.0,other,4wd,pickup,black,10.0
chicago,14000,ford,good,eight,gas,81000.0,automatic,rwd,pickup,white,21.0
tulsa,31990,ram,good,six,gas,27426.0,other,4wd,pickup,white,5.0
lawton,6500,toyota,good,four,gas,143238.0,automatic,fwd,sedan,grey,13.0
redding,3000,nissan,good,six,gas,160000.0,automatic,fwd,sedan,white,20.0
tampa bay area,21900,dodge,excellent,eight,gas,46210.0,automatic,rwd,coupe,orange,13.0
ventura county,15900,ram,excellent,eight,gas,68596.0,automatic,rwd,pickup,black,10.0
new haven,23500,bmw,excellent,four,gas,37518.0,automatic,4wd,sedan,grey,8.0
rhode island,3500,jeep,fair,six,gas,151956.0,automatic,4wd,SUV,black,16.0
philadelphia,10500,ram,good,eight,gas,138171.0,automatic,4wd,truck,red,16.0
knoxville,37900,chevrolet,excellent,eight,gas,23000.0,automatic,4wd,truck,black,5.0
albany,42000,chevrolet,excellent,eight,gas,60000.0,automatic,rwd,coupe,black,10.0
charlotte,4500,chevrolet,excellent,six,gas,176000.0,automatic,4wd,SUV,white,21.0
stockton,46999,ford,excellent,eight,diesel,96283.0,automatic,4wd,pickup,white,11.0
medford-ashland,7000,jeep,good,six,gas,123181.0,manual,4wd,SUV,green,24.0
wichita,18999,ram,excellent,eight,gas,145946.0,automatic,4wd,pickup,black,11.0
lake of the ozarks,25590,ford,good,six,gas,11325.0,other,rwd,convertible,red,6.0
olympic peninsula,2400,ford,fair,six,gas,159000.0,automatic,fwd,van,silver,22.0
williamsport,12000,porsche,excellent,six,gas,96313.0,other,rwd,convertible,silver,21.0
wausau,31990,ford,good,eight,gas,19043.0,automatic,rwd,coupe,silver,6.0
greensboro,5200,subaru,excellent,four,gas,210058.0,automatic,4wd,wagon,white,13.0
grand rapids,26500,gmc,good,eight,gas,169000.0,automatic,4wd,SUV,silver,8.0
las vegas,33995,dodge,excellent,eight,gas,22500.0,other,rwd,sedan,black,13.0
atlanta,2900,nissan,excellent,six,gas,170000.0,automatic,fwd,SUV,silver,19.0
detroit metro,39995,chevrolet,good,eight,diesel,117810.0,automatic,4wd,truck,black,9.0
cleveland,34977,ford,excellent,six,gas,13306.0,automatic,rwd,van,white,3.0
long island,25900,bmw,excellent,six,gas,123096.0,automatic,4wd,wagon,blue,6.0
norfolk / hampton roads,8600,lincoln,excellent,eight,gas,57000.0,automatic,rwd,sedan,blue,17.0
ventura county,1950,ford,good,four,gas,118714.0,automatic,fwd,sedan,white,21.0
des moines,3500,cadillac,good,eight,gas,177800.0,automatic,4wd,hatchback,black,19.0
boise,49500,chevrolet,excellent,eight,gas,7800.0,automatic,4wd,truck,red,4.0
long island,4750,honda,excellent,four,gas,221123.0,manual,4wd,SUV,red,17.0
cleveland,33990,ford,good,eight,diesel,136250.0,automatic,4wd,truck,white,9.0
tucson,43000,bmw,excellent,six,gas,39800.0,automatic,rwd,convertible,black,8.0
eau claire,15720,ford,excellent,four,gas,62049.0,manual,4wd,hatchback,black,10.0
sacramento,28988,jeep,good,six,gas,67090.0,manual,4wd,other,white,11.0
ithaca,7500,chevrolet,excellent,eight,gas,91123.0,automatic,rwd,coupe,white,34.0
green bay,1500,gmc,fair,eight,gas,265000.0,automatic,4wd,pickup,black,23.0
medford-ashland,7999,mini,good,four,gas,105366.0,automatic,fwd,hatchback,black,13.0
kalispell,7900,toyota,excellent,six,gas,166000.0,automatic,4wd,SUV,silver,17.0
wichita,10000,chevrolet,excellent,four,gas,99728.0,automatic,fwd,sedan,white,7.0
colorado springs,8400,hyundai,excellent,six,gas,160000.0,automatic,4wd,SUV,red,12.0
rochester,7999,honda,excellent,four,gas,65000.0,automatic,4wd,SUV,blue,15.0
fargo / moorhead,9000,chevrolet,good,eight,gas,189000.0,automatic,4wd,pickup,black,19.0
columbus,45257,lexus,excellent,eight,gas,53177.0,automatic,4wd,sedan,black,6.0
kalispell,14500,ford,like new,six,gas,160000.0,automatic,4wd,SUV,black,10.0
chicago,37990,chevrolet,good,eight,gas,9704.0,other,rwd,coupe,red,7.0
norfolk / hampton roads,4879,bmw,good,six,gas,170000.0,automatic,rwd,sedan,silver,22.0
san luis obispo,11495,honda,excellent,four,gas,70539.0,automatic,4wd,SUV,blue,12.0
manhattan,48500,dodge,good,eight,gas,10000.0,automatic,rwd,sedan,blue,89.0
palm springs,10995,kia,excellent,four,gas,101766.0,automatic,fwd,sedan,white,7.0
hattiesburg,8988,chevrolet,good,eight,gas,189000.0,automatic,4wd,truck,green,22.0
houston,35000,gmc,excellent,eight,gas,82000.0,automatic,4wd,truck,silver,8.0
albany,11500,ford,excellent,six,gas,74550.0,automatic,4wd,SUV,red,12.0
orange county,26990,nissan,good,eight,gas,41335.0,other,4wd,pickup,red,6.0
akron / canton,5733,hyundai,excellent,four,gas,162892.0,automatic,fwd,SUV,red,12.0
cincinnati,27500,mazda,excellent,four,gas,7800.0,manual,rwd,convertible,white,5.0
orlando,14850,toyota,excellent,four,gas,80000.0,automatic,fwd,sedan,silver,6.0
central NJ,26990,ford,good,ten,gas,105070.0,automatic,rwd,truck,white,7.0
space coast,3490,hyundai,excellent,four,gas,141000.0,automatic,fwd,sedan,brown,14.0
salem,3500,chevrolet,good,six,gas,178000.0,automatic,rwd,SUV,blue,18.0
youngstown,6500,cadillac,excellent,eight,gas,122000.0,automatic,4wd,SUV,black,15.0
appleton-oshkosh-FDL,12995,volkswagen,excellent,four,gas,114596.0,automatic,4wd,SUV,black,10.0
madison,14200,ford,excellent,four,hybrid,51000.0,automatic,fwd,SUV,grey,6.0
utica-rome-oneida,39000,chevrolet,excellent,eight,diesel,79243.0,automatic,4wd,truck,white,8.0
palm springs,2500,honda,good,six,gas,382672.0,automatic,fwd,sedan,red,17.0
norfolk / hampton roads,2595,ford,excellent,eight,gas,149055.0,automatic,4wd,pickup,red,20.0
"st louis, MO",4700,dodge,good,six,gas,210000.0,automatic,fwd,mini-van,black,13.0
fayetteville,1000,chevrolet,good,four,gas,116000.0,automatic,rwd,hatchback,silver,21.0
lincoln,20000,datsun,excellent,four,gas,72519.0,manual,rwd,convertible,custom,55.0
stockton,42590,chevrolet,good,eight,gas,51168.0,other,4wd,other,blue,6.0
central NJ,7495,chevrolet,good,eight,gas,130000.0,automatic,rwd,hatchback,black,29.0
seattle-tacoma,4895,honda,excellent,four,gas,162000.0,manual,fwd,coupe,grey,17.0
wichita,15995,chevrolet,excellent,eight,gas,65000.0,automatic,rwd,coupe,red,26.0
finger lakes,6995,chevrolet,excellent,four,gas,105239.0,manual,fwd,sedan,blue,10.0
medford-ashland,2000,hyundai,fair,four,gas,157244.0,manual,fwd,sedan,silver,15.0
reading,5800,bmw,excellent,six,hybrid,143000.0,automatic,4wd,sedan,white,15.0
seattle-tacoma,18000,chevrolet,good,eight,gas,87.0,automatic,rwd,pickup,blue,89.0
las cruces,10500,chevrolet,excellent,eight,gas,184586.0,automatic,rwd,SUV,red,14.0
bismarck,19990,buick,like new,four,gas,12208.0,automatic,fwd,SUV,silver,4.0
spokane / coeur d'alene,15995,ram,excellent,eight,gas,161000.0,automatic,4wd,truck,red,11.0
rapid city / west SD,12901,toyota,excellent,four,hybrid,25593.0,automatic,fwd,hatchback,blue,11.0
roanoke,36990,ford,good,six,other,15443.0,automatic,4wd,pickup,red,6.0
madison,7500,chevrolet,fair,four,gas,68000.0,automatic,fwd,sedan,blue,10.0
vermont,26288,jeep,like new,six,gas,47384.0,automatic,4wd,SUV,white,4.0
monterey bay,50000,toyota,like new,eight,gas,1500.0,automatic,4wd,truck,white,2.0
northwest CT,27990,toyota,good,six,gas,67245.0,other,4wd,pickup,silver,11.0
tulsa,19901,toyota,excellent,eight,gas,147666.0,automatic,rwd,truck,black,10.0
reno / tahoe,3450,chevrolet,good,six,gas,260000.0,automatic,4wd,SUV,white,20.0
mcallen / edinburg,2750,chevrolet,like new,four,gas,64000.0,automatic,fwd,coupe,red,7.0
cincinnati,16790,bmw,good,eight,gas,83711.0,automatic,4wd,SUV,silver,15.0
pueblo,7499,hyundai,excellent,six,gas,92246.0,automatic,fwd,SUV,silver,14.0
pittsburgh,13995,ford,like new,six,gas,95672.0,automatic,4wd,SUV,silver,12.0
jacksonville,37950,ford,excellent,six,gas,98090.0,automatic,4wd,truck,blue,7.0
ft myers / SW florida,6500,honda,excellent,four,gas,120000.0,automatic,fwd,sedan,silver,12.0
corpus christi,9997,ford,like new,six,gas,97000.0,automatic,4wd,sedan,silver,9.0
orange county,429,ford,like new,six,gas,97385.0,automatic,4wd,pickup,grey,6.0
boise,4900,honda,good,four,gas,156000.0,automatic,fwd,mini-van,black,3.0
western slope,2500,ford,good,four,gas,190000.0,manual,rwd,pickup,green,38.0
dallas / fort worth,4800,chrysler,excellent,six,gas,152029.0,automatic,fwd,mini-van,silver,13.0
